Threshold_pt,Net_Benefit_Lead_Ensemble,Net_Benefit_GBDT,Net_Benefit_RandomForest,Net_Benefit_Treat_All,Net_Benefit_Treat_None
0.24757575757575756,0.015097344972397172,0.0113370785005385,0.009846643611459083,-0.12157353027169618,0.0
0.2525252525252525,0.013780651817461638,0.011155327106247358,0.009699883933012767,-0.12900016580998172,0.0
0.25747474747474747,0.012991290641424638,0.011271136452552448,0.00775145060927305,-0.13652580968492242,0.0
0.26242424242424245,0.011816243301692283,0.009324839708313097,0.006737655985781971,-0.1441524550799597,0.0
0.2673737373737374,0.011389875951948427,0.010300511712662726,0.0045677923179849615,-0.15188214904092998,0.0
0.2723232323232323,0.011458452794724742,0.009262823387900462,0.003588099771883152,-0.15971699430786576,0.0
0.2772727272727273,0.010379287726202877,0.009611880661770694,0.0022121901969106503,-0.16765915122206362,0.0
0.2822222222222222,0.010427548481452643,0.009180294655802269,0.001677777988819035,-0.17571083971205528,0.0
0.2871717171717172,0.010088365079406476,0.008401642135193035,0.002167664047136285,-0.18387434136231615,0.0
0.2921212121212121,0.009382207655171771,0.006720919591749079,0.0010388361300202632,-0.19215200156875925,0.0
0.29707070707070704,0.00911728281326022,0.006869429895797311,-0.0007587532115507979,-0.20054623178529454,0.0
0.302020202020202,0.005773914690484432,0.005714725406112474,-0.0004981764767973074,-0.20905951186597185,0.0
0.30696969696969695,0.005586538894298682,0.005682812279715024,-0.0012077391879474065,-0.21769439250748643,0.0
0.31191919191919193,0.005063040842556599,0.0053904633588987075,-0.001236040012792694,-0.22645349779710292,0.0
0.31686868686868686,0.0052728865440398506,0.003819350265957526,-0.0009485632004044624,-0.2353395278713389,0.0
0.32181818181818184,0.0038834703056154062,0.00394195079962938,-0.0009704106975443675,-0.2443552616910731,0.0
0.32676767676767676,0.004528739546849904,0.005078979356291015,-0.0006617196221345725,-0.2535035599390645,0.0
0.3317171717171717,0.002835455391445337,0.002203247750387615,-0.0006767176966211096,-0.26278736804623104,0.0
0.33666666666666667,0.0028465435562269447,0.002408086787036752,0.0,-0.2722097193534133,0.0
0.3416161616161616,0.0018584160940297925,0.0019548403843334186,0.0,-0.28177373841575093,0.0
0.3465656565656566,0.0012581634417535136,0.002610320333259468,0.0,-0.2914826444572368,0.0
0.3515151515151515,0.0021214379909408852,0.0015480763717676711,0.0,-0.3013397549834681,0.0
0.3564646464646465,0.0012464883000756332,-0.00024373393541393326,0.0,-0.31134848956111527,0.0
0.3614141414141414,-0.0002814206112455673,-0.0009747288604061051,0.0,-0.32151237377315167,0.0
0.36636363636363634,0.00026503693402145194,-0.0023775084376610606,0.0,-0.3318350433594556,0.0
0.3713131313131313,-0.0005217615300098302,-0.003088512835070785,0.0,-0.3423202485529989,0.0
0.37626262626262624,-0.001007316151003591,-0.001873884017894352,0.0,-0.35297185862248837,0.0
0.3812121212121212,-0.0003772181596160256,-0.0030611420563530552,0.0,-0.3637938666330175,0.0
0.38616161616161615,-0.0012542962900894995,-0.0021565999350081164,0.0,-0.37479039443703566,0.0
0.3911111111111111,-0.0016966946795436326,-0.0025176759760970006,0.0,-0.3859656979087367,0.0
0.39606060606060606,-0.0009953036035120879,-0.0031193020151306667,0.0,-0.3973241724358363,0.0
0.401010101010101,-0.001172506785020881,-0.001201244696418453,0.0,-0.40887035868361976,0.0
0.40595959595959596,-0.0008868229195100686,-0.001057789303809814,0.0,-0.42060894864714593,0.0
0.4109090909090909,-0.001060365068545027,-0.0006311696836577545,0.0,-0.4325447920085502,0.0
0.41585858585858587,-0.0014332255850392902,-0.0024850120720288117,0.0,-0.4446829028175455,0.0
0.4208080808080808,-0.0016027527117334758,-0.002960610705608253,0.0,-0.4570284665144514,0.0
0.4257575757575757,-0.0024568654641335423,-0.0024101022854604286,0.0,-0.4695868473164231,0.0
0.4307070707070707,-0.0021165910257508096,-0.003349777431382539,0.0,-0.4823635959889754,0.0
0.43565656565656563,-0.0013876062712043693,-0.0036123150331089215,0.0,-0.4953644580264659,0.0
0.4406060606060606,-0.0022082049214167078,-0.004024250373511586,0.0,-0.5085953822668591,0.0
0.44555555555555554,-0.001801831338204698,-0.004966989193110146,0.0,-0.5220625299679112,0.0
0.4505050505050505,-0.002057520349653154,-0.0046739043265568,0.0,-0.5357722843738724,0.0
0.45545454545454545,-0.00218155002714135,-0.004933239106759392,0.0,-0.5497312608039074,0.0
0.46040404040404037,-0.001726233725002595,-0.004034088777515675,0.0,-0.5639463172957441,0.0
0.46535353535353535,-0.00184318242084084,-0.00427968103877599,0.0,-0.5784245658405187,0.0
0.4703030303030303,-0.0013570870360751159,-0.003924633313522979,0.0,-0.5931733842474951,0.0
0.47525252525252526,-0.0014663304931791027,-0.0035500287689450225,0.0,-0.6082004286802436,0.0
0.4802020202020202,-0.002259317632029536,-0.0044667091083510765,0.0,-0.6235136469090293,0.0
0.4851515151515151,-0.0037361084530657383,-0.004745563872729977,0.0,-0.6391212923276172,0.0
0.4901010101010101,-0.003851775511328466,-0.004321701846324368,0.0,-0.6550319387864235,0.0
0.495050505050505,-0.0039697100974387094,-0.003876167189811511,0.0,-0.6712544962980325,0.0
0.5,-0.004771642808452625,-0.00408997955010225,0.0,-0.6877982276755283,0.0
